Product_ID,Product_Name,Category,Price,Stock_Quantity,Rating,Brand,Release_Date
P001,无线蓝牙耳机,电子产品,299.99,150,4.5,TechSound,2023-03-15
P002,笔记本电脑,电子产品,5999.00,45,4.7,CompuTech,2023-01-20
P003,咖啡豆,食品饮料,89.50,300,4.3,BrewMaster,2023-02-10
P004,瑜伽垫,运动健身,159.00,80,4.6,FitLife,2023-04-05
P005,LED台灯,家居用品,199.99,120,4.4,LightCraft,2023-02-28
P006,运动鞋,服装鞋类,599.00,200,4.8,SportMax,2023-03-01
P007,保温杯,家居用品,129.99,250,4.2,ThermoCup,2023-01-15
P008,手机壳,电子配件,39.99,500,4.1,PhoneGuard,2023-04-10
P009,有机绿茶,食品饮料,65.00,180,4.5,TeaGarden,2023-02-20
P010,书桌,家具,899.00,25,4.6,WoodCraft,2023-01-30
P011,游戏鼠标,电子配件,199.00,100,4.7,GameTech,2023-03-20
P012,面膜套装,美容护肤,159.99,75,4.3,SkinCare+,2023-04-01
P013,背包,箱包配饰,299.00,60,4.5,TravelGear,2023-02-15
P014,蓝牙音箱,电子产品,399.99,90,4.6,SoundWave,2023-03-10
P015,维生素C,保健品,79.99,400,4.2,HealthPlus,2023-01-25
P016,智能手表,电子产品,1299.00,35,4.8,SmartTime,2023-04-15
P017,料理机,厨房电器,599.99,40,4.4,KitchenPro,2023-02-05
P018,毛巾套装,家纺用品,89.99,150,4.1,SoftTouch,2023-03-25
P019,登山杖,户外用品,129.00,70,4.7,OutdoorGear,2023-01-10
P020,香薰蜡烛,家居装饰,69.99,200,4.3,Aromatics,2023-04-08
P021,钢笔,办公用品,159.00,85,4.5,WriteWell,2023-02-12
P022,洗发水,个人护理,49.99,300,4.2,HairCare,2023-03-30
P023,平板电脑,电子产品,2999.00,25,4.9,TabletPro,2023-01-05
P024,健身器材,运动健身,799.00,15,4.6,FitHome,2023-04-20
P025,巧克力礼盒,食品饮料,199.99,100,4.7,SweetDelights,2023-02-14 
